Время	Топливный бак: Исх. ед.
44010,4213541667	2137
44010,4215914352	2147
44010,4217086227	2130
44010,421947338	2146
44010,4220630787	2144
44010,4223032407	2139
44010,422421875	2128
44010,4226591435	2125
44010,4228949653	2135
44010,4230150463	2138
44010,4234881366	2142
44010,4237239583	2134
44010,4238454861	2137
44010,4239641204	2128
44010,4242013889	2135
44010,4243200231	2143
44010,4245543982	2127
44010,4247945602	2119
44010,4249131944	2109
44010,4250318287	2112
44010,4252676505	2120
44010,4255063657	2124
44010,425625	2135
44010,4257436343	2132
44010,4259809028	2136
44010,4260980903	2108
44010,4263368056	2111
44010,4264554398	2105
44010,4265726273	2114
44010,4268113426	2111
44010,4269270833	2126
44010,4271672454	2102
44010,4274045139	2105
44010,4275231482	2100
44010,4276417824	2094
44010,4278790509	2113
44010,4279976852	2091
44010,4282335069	2098
44010,428353588	2116
44010,4284722222	2118
44010,4287094907	2097
44010,428828125	2120
44010,4290653935	2096
44010,4291840278	2068
44010,4294198495	2114
44010,4295399306	2068
44010,4297771991	2116
44010,4298958333	2104
44010,4301316551	2074
44010,4302502894	2096
44010,4304904514	2086
44010,4306076389	2117
44010,4308463542	2081
44010,4309620949	2065
44010,4310807292	2104
44010,4313208912	2066
44010,4314395255	2083
44010,431676794	2055
44010,4317954282	2068
44010,4320326968	2095
44010,432151331	2097
44010,4323885995	2071
44010,4325072338	2042
44010,4327445023	2056
44010,4328631366	2077
44010,4331004051	2091
44010,4333391204	2085
44010,4335749421	2081
44010,4336935764	2083
44010,4339308449	2060
44010,4340494792	2098
44010,4342853009	2083
44010,4344053819	2068
44010,4346426505	2081
44010,4347612847	2102
44010,435	2089
44010,4352372685	2078
44010,435354456	2085
44010,4354730903	2071
44010,4355917245	2062
44010,4358304398	2068
44010,4359461806	2065
44010,4363049769	2072
44010,4365422454	2067
44010,4366608796	2065
44010,4368981482	2061
44010,4370167824	2043
44010,4372540509	2068
44010,4376070602	2048
44010,437728588	2060
44010,4378472222	2056
44010,4380844907	2051
44010,438203125	2077
44010,4384403935	2067
44010,4385590278	2024
44010,4387962963	2096
44010,4389149306	2030
44010,4391521991	2055
44010,4392708333	2068
44010,4395081018	2019
44010,4396267361	2032
44010,4398640046	2058
44010,4401012732	2073
44010,4402199074	2064
44010,4403385417	2024
44010,4405758102	2020
44010,4406944444	2048
44010,4408116319	2061
44010,4412890625	2036
44010,4415248843	2049
44010,4417621528	2054
44010,4418793403	2046
44010,4421180556	2009
44010,4422366898	2082
44010,4424725116	2044
44010,4425925926	2051
44010,4427126736	2020
44010,4429470486	2040
44010,4431857639	2045
44010,4433043982	2016
44010,4434230324	2037
44010,4436603009	2042
44010,4437774884	2023
44010,4440176505	2055
44010,4441362847	2001
44010,4443735532	2037
44010,4444921875	2065
44010,444729456	2027
44010,4448480903	2019
44010,4449667245	2011
44010,4452039931	2055
44010,4453211806	2020
44010,4455598958	1969
44010,4456785301	2074
44010,4459157986	1997
44010,4460329861	2008
44010,4462688079	2034
44010,4463903357	2014
44010,4466276042	1960
44010,4467462384	1981
44010,4469820602	2033
44010,4470978009	2001
44010,4473394097	2021
44010,447458044	2027
44010,4475752315	2044
44010,4478110532	2008
44010,4479296875	2014
44010,4481698495	2009
44010,4482884838	1995
44010,4485257523	2020
44010,4486414931	2009
44010,4488816551	1996
44010,4490002894	2005
44010,4492375579	2023
44010,4493561921	2039
44010,4495934607	2012
44010,4497120949	1999
44010,4498307292	2004
44010,4500665509	2005
44010,4501866319	1987
44010,4504239005	1980
44010,4505425347	1997
44010,4507783565	2001
44010,4508984375	2024
44010,451135706	2009
44010,4512543403	2014
44010,4514916088	1996
44010,4516102431	1987
44010,4518460648	1977
44010,4519632523	1961
44010,4520847801	1980
44010,4523234954	2016
44010,4524421296	1988
44010,4526765046	1992
44010,4527936921	2003
44010,4530353009	1981
44010,4531524884	1984
44010,4533825231	1973
44010,4534982639	1978
44010,4537369792	2003
44010,4538570602	1997
44010,4540943287	1989
44010,4542100694	1988
44010,4544502315	1981
44010,4546875	1960
44010,4549247685	1990
44010,455041956	1984
44010,4552806713	1978
44010,4553993056	1997
44010,4556365741	2008
44010,4557552083	1986
44010,4559895833	1969
44010,4561111111	1981
44010,4563440394	1957
44010,4564670139	1979
44010,4567028357	1985
44010,4568200231	1968
44010,4570601852	1961
44010,4571788194	1975
44010,4572974537	1987
44010,4575245949	1980
44010,4576446759	1973
44010,4578819444	1992
44010,4580005787	1957
44010,4582364005	1966
44010,458353588	1949
44010,4585894097	1989
44010,4587065972	1969
44010,4589467593	1991
44010,4590653935	1961
44010,4593055556	1959
44010,4594241898	1947
44010,4596614583	1950
44010,4597800926	1961
44010,4598958333	1958
44010,4601359954	1955
44010,4604918982	1951
44010,4625014468	1951
44010,4646339699	1951
44010,4651056134	1953
44010,4667722801	1952
44010,4672424769	1954
44010,4674826389	1948
44010,4675983796	1953
44010,4680743634	1955
44010,4687905093	1956
44010,4709244792	1955
44010,4729398148	1956
44010,475078125	1955
44010,4770963542	1954
44010,4792317708	1954
44010,4804181134	1936
44010,4806524884	1953
44010,4807740162	1981
44010,4810112847	1951
44010,4811284722	1944
44010,4813671875	1956
44010,4814858218	1979
44010,4816030093	1961
44010,4818417245	1945
44010,4819603588	1964
44010,4821990741	1971
44010,4823177083	1960
44010,4825535301	1954
44010,4826707176	1939
44010,4829094329	1989
44010,4830280671	2001
44010,4832667824	1964
44010,4833854167	1965
44010,4837398727	1942
44010,4838585069	1949
44010,4840943287	1943
44010,4842158565	1965
44010,484453125	1956
44010,4845717593	1984
44010,4848090278	1960
44010,4849262153	1968
44010,4851649306	1941
44010,4852835648	1954
44010,4855208333	1933
44010,4856394676	1929
44010,4858767361	1964
44010,4859953704	1970
44010,4861140046	1963
44010,4864699074	1946
44010,4867071759	1948
44010,4868258102	1959
44010,4870630787	1936
44010,487181713	1926
44010,4874189815	1971
44010,4875376157	1955
44010,488130787	1952
44010,4882494213	1941
44010,4883680556	1972
44010,4886067708	1945
44010,4888425926	1954
44010,4889612269	1940
44010,4890798611	1946
44010,4893171296	1942
44010,4894357639	1919
44010,4896715857	1948
44010,4897916667	1967
44010,4900289352	1913
44010,4901475695	1953
44010,490384838	1941
44010,4905034722	1933
44010,4907407407	1935
44010,4908579282	1933
44010,4909780093	1918
44010,491333912	1922
44010,4915711806	1948
44010,4916883681	1960
44010,4919256366	1967
44010,4920457176	1957
44010,4922844329	1933
44010,4924016204	1938
44010,4926388889	1945
44010,4927575231	1932
44010,4929947917	1949
44010,4931148727	1942
44010,4932335069	1887
44010,4934707755	1919
44010,4935894097	1878
44010,4938237847	1959
44010,4939453125	1929
44010,494182581	1908
44010,4942997685	1930
44010,4945384838	1919
44010,4946571181	1935
44010,4948943866	1916
44010,4951316551	1930
44010,4952502894	1945
44010,4953689236	1904
44010,4954875579	1901
44010,4957233796	1884
44010,4958434607	1904
44010,4960807292	1896
44010,4961979167	1920
44010,4964366319	1906
44010,4965552662	1899
44010,4967925347	1910
44010,496911169	1907
44010,497145544	1929
44010,4972670718	1903
44010,4976229745	1910
44010,4978602431	1906
44010,4979774306	1909
44010,4980975116	1904
44010,4983347801	1906
44010,4984534143	1897
44010,4986892361	1892
44010,4988093171	1898
44010,4990465857	1901
44010,4991652199	1894
44010,4994024884	1902
44010,4995211227	1904
44010,4998770255	1888
44010,5001128472	1877
44010,500234375	1885
44010,5003530093	1890
44010,5005873843	1894
44010,5007074653	1900
44010,5009461806	1895
44010,5010633681	1890
44010,5013020833	1882
44010,5015393519	1863
44010,5016579861	1883
44010,5017766204	1880
44010,5020138889	1893
44010,5021325231	1881
44010,5023697917	1886
44010,5024869792	1892
44010,5027256944	1874
44010,502962963	1868
44010,5033188657	1886
44010,5035561343	1884
44010,503671875	1875
44010,5041493056	1865
44010,5042679398	1872
44010,5043836806	1879
44010,5048596644	1804
44010,5049797454	1776
44010,5050983796	1826
44010,5052141204	1869
44010,5056901042	1866
44010,5059288194	1875
44010,506166088	1862
44010,5062847222	1877
44010,506520544	1854
44010,506640625	1857
44010,5068764468	1859
44010,5069965278	1862
44010,5073524306	1854
44010,5074710648	1851
44010,5077068866	1858
44010,5078269676	1854
44010,5080642361	1862
44010,5083029514	1851
44010,5084215856	1844
44010,5085373264	1863
44010,5087774884	1834
44010,5088961227	1842
44010,5091333912	1848
44010,5092491319	1841
44010,509489294	1850
44010,5096079282	1857
44010,5097265625	1846
44010,509963831	1826
44010,5100795718	1844
44010,5103197338	1841
44010,5104383681	1836
44010,5106756366	1852
44010,5107942708	1855
44010,5110315394	1832
44010,5111501736	1835
44010,5113859954	1825
44010,5115060764	1836
44010,5117404514	1841
44010,5118619792	1828
44010,5119806134	1843
44010,5122178819	1833
44010,5123365162	1822
44010,512572338	1835
44010,5126938657	1833
44010,5129296875	1839
44010,5130483218	1833
44010,513287037	1816
44010,5134027778	1833
44010,5137615741	1838
44010,5139973958	1842
44010,5141174769	1822
44010,5143547454	1814
44010,5144733796	1804
44010,5145920139	1829
44010,5148292824	1821
44010,5149479167	1807
44010,5151851852	1848
44010,5153038194	1845
44010,5155396412	1821
44010,5156597222	1818
44010,5158969907	1816
44010,516015625	1820
44010,5162528935	1828
44010,516370081	1830
44010,5166087963	1814
44010,5167274306	1835
44010,5168460648	1819
44010,5170833333	1823
44010,5172005208	1850
44010,5174392361	1814
44010,5175578704	1821
44010,5177951389	1817
44010,5179137732	1824
44010,5181510417	1806
44010,5182682292	1802
44010,5185069444	1823
44010,518744213	1811
44010,5188614005	1808
44010,5189829282	1810
44010,5191015625	1812
44010,519338831	1800
44010,5194574653	1804
44010,5196947338	1825
44010,5198119213	1784
44010,5201692708	1786
44010,5204065394	1779
44010,5206438079	1773
44010,5207624421	1803
44010,5208810764	1791
44010,5211183449	1739
44010,5212369792	1755
44010,5213556134	1774
44010,5215914352	1812
44010,5217115162	1771
44010,5219458912	1751
44010,5220645255	1797
44010,5223046875	1808
44010,522541956	1799
44010,5226605903	1792
44010,5227792245	1799
44010,5230164931	1764
44010,5231351273	1784
44010,5233723958	1791
44010,5234910301	1803
44010,5237282986	1779
44010,5238469329	1792
44010,5239641204	1798
44010,5242028357	1806
44010,5243214699	1734
44010,5245587384	1824
44010,5246773727	1778
44010,5249146412	1780
44010,5250332755	1785
44010,5252690972	1797
44010,5253891782	1781
44010,5256264468	1761
44010,525745081	1792
44010,5259823495	1787
44010,5261009838	1796
44010,5262181713	1770
44010,5264568866	1776
44010,5265769676	1747
44010,5268142361	1754
44010,5269314236	1778
44010,5271686921	1783
44010,5272887731	1773
44010,5275245949	1757
44010,5276432292	1728
44010,5278819444	1798
44010,5280005787	1778
44010,5283521412	1750
44010,5284751157	1767
44010,5287123843	1770
44010,5288295718	1764
44010,5290668403	1774
44010,5291840278	1780
44010,5294227431	1733
44010,5295413773	1672
44010,5297800926	1636
44010,5298987269	1717
44010,5301359954	1784
44010,5302546296	1808
44010,5304918982	1770
44010,5306105324	1782
44010,5308478009	1694
44010,5309664352	1690
44010,5310850694	1750
44010,5313208912	1713
44010,5314409722	1770
44010,5316782407	1789
44010,531796875	1775
44010,5320341435	1769
44010,532151331	1760
44010,5323900463	1728
44010,5325086806	1772
44010,5327445023	1742
44010,5328645833	1740
44010,5331018519	1751
44010,5332204861	1743
44010,5333391204	1733
44010,5335763889	1685
44010,5336935764	1729
44010,5339322917	1763
44010,5340494792	1773
44010,5342881944	1729
44010,5344068287	1756
44010,5346440972	1731
44010,5347627315	1775
44010,5350014468	1709
44010,5351186343	1762
44010,5353559028	1746
44010,535474537	1717
44010,5357045718	1724
44010,5358217593	1718
44010,5360590278	1733
44010,536177662	1722
44010,5362962963	1712
44010,5365335648	1764
44010,5366536458	1734
44010,5368894676	1722
44010,5370066551	1687
44010,5372453704	1695
44010,5373640046	1702
44010,5376012732	1617
44010,5377199074	1633
44010,5379571759	1742
44010,5380758102	1757
44010,5381944444	1716
44010,5384331597	1720
44010,538551794	1712
44010,5387876157	1714
44010,539026331	1716
44010,5391449653	1718
44010,5393822338	1720
44010,5395008681	1722
44010,5396195023	1721
44010,5399667245	1723
44010,5402039931	1721
44010,5403226273	1723
44010,5405598958	1721
44010,5417462384	1721
44010,5437644676	1720
44010,5458912037	1720
44010,5475520833	1718
44010,5480237269	1718
44010,5500347222	1718
44010,5515769676	1716
44010,5518142361	1718
44010,5521701389	1715
44010,5522887732	1717
44010,5525260417	1715
44010,553119213	1717
44010,5532378472	1715
44010,5541869213	1716
44010,5550173611	1714
44010,5554933449	1716
44010,5557306134	1714
44010,5563237847	1714
44010,5575101273	1717
44010,5583405671	1718
44010,5585778356	1716
44010,5586964699	1718
44010,5589337384	1716
44010,5595269097	1718
44010,559645544	1716
44010,5604774306	1716
44010,5605946181	1718
44010,5608318866	1716
44010,5626128472	1717
44010,5646296296	1717
44010,5667650463	1718
44010,5675954861	1716
44010,5687818287	1717
44010,5709186921	1717
44010,5718663194	1719
44010,5719864005	1717
44010,5726967593	1719
44010,5728168403	1717
44010,5729354745	1717
44010,5735286458	1719
44010,5736458333	1717
44010,5743590857	1719
44010,5750694444	1718
44010,5753038194	1720
44010,5755454282	1718
44010,57578125	1720
44010,5770891204	1720
44010,579224537	1720
44010,5813570602	1721
44010,581478588	1719
44010,581712963	1721
44010,582067419	1719
44010,5823104745	1721
44010,5825448495	1718
44010,5827835648	1720
44010,5829007523	1718
44010,5832581019	1720
44010,5833738426	1718
44010,5836082176	1720
44010,5839699074	1718
44010,5842057292	1723
44010,5844415509	1694
44010,5845601852	1653
44010,5848003472	1704
44010,5849146412	1655
44010,58515625	1681
44010,5852734375	1692
44010,5855121528	1714
44010,5856293403	1746
44010,5858680556	1695
44010,5859852431	1722
44010,5862210648	1706
44010,5863382523	1718
44010,5865726273	1722
44010,5866941551	1733
44010,5868113426	1716
44010,5870486111	1693
44010,5871672454	1702
44010,5874045139	1716
44010,5875260417	1711
44010,587764757	1732
44010,5878833912	1714
44010,5881235532	1723
44010,5882421875	1690
44010,588479456	1697
44010,5885966435	1721
44010,5887167245	1708
44010,5889539931	1704
44010,5890711806	1694
44010,5893098958	1700
44010,5894270833	1688
44010,5896657986	1700
44010,5897844329	1682
44010,5900217014	1716
44010,5901403356	1701
44010,5903776042	1691
44010,5904962384	1683
44010,5907320602	1677
44010,5908521412	1689
44010,591208044	1662
44010,5913266782	1665
44010,5915639468	1690
44010,591682581	1717
44010,5919184028	1699
44010,5920384838	1706
44010,5922757523	1687
44010,5925130208	1667
44010,5928689236	1676
44010,5929875579	1682
44010,5931061921	1687
44010,5933434606	1692
44010,5934620949	1682
44010,5935778356	1673
44010,5938179977	1662
44010,5939380787	1676
44010,5941753472	1654
44010,5942925347	1689
44010,59453125	1687
44010,5946498843	1690
44010,5948871528	1648
44010,595005787	1658
44010,5952430556	1656
44010,5953616898	1661
44010,5955975116	1667
44010,5957161458	1652
44010,5958362269	1641
44010,5960734954	1658
44010,5961921296	1688
44010,5964279514	1620
44010,5965480324	1677
44010,5967824074	1651
44010,5969039352	1656
44010,5971412037	1663
44010,597259838	1647
44010,5974971065	1659
44010,5976128472	1661
44010,5978530093	1627
44010,5979716435	1654
44010,5980902778	1637
44010,5983275463	1643
44010,5985648148	1631
44010,5986834491	1619
44010,5988035301	1615
44010,5990393519	1607
44010,5991579861	1646
44010,5993938079	1653
44010,5995138889	1633
44010,5997511574	1619
44010,5998697917	1628
44010,6001070602	1647
44010,6002242477	1637
44010,600462963	1643
44010,6005801505	1640
44010,6007002315	1632
44010,6009375	1648
44010,6010546875	1650
44010,601291956	1623
44010,6014091435	1620
44010,6016493056	1640
44010,6017679398	1601
44010,6020052083	1617
44010,6021223958	1627
44010,6023625579	1643
44010,6024811921	1629
44010,6027184607	1632
44010,6028370949	1619
44010,6029542824	1612
44010,6031929977	1620
44010,6033101852	1640
44010,6035489005	1602
44010,603666088	1625
44010,6039019097	1636
44010,6040234375	1634
44010,604260706	1600
44010,6043778935	1591
44010,604615162	1597
44010,6047352431	1610
44010,6049725116	1628
44010,6050896991	1616
44010,6052097801	1622
44010,6054456019	1612
44010,6055656829	1605
44010,6058029514	1608
44010,6059201389	1600
44010,6061588542	1614
44010,6062760417	1585
44010,6065147569	1628
44010,6066333912	1611
44010,6068706597	1600
44010,606989294	1587
44010,6072265625	1596
44010,607463831	1592
44010,6075824653	1587
44010,6077025463	1605
44010,6078211806	1600
44010,6080584491	1610
44010,6081770833	1602
44010,6084143519	1597
44010,6085315394	1610
44010,6087702546	1614
44010,6088888889	1616
44010,6091261574	1607
44010,6094820602	1609
44010,6097193287	1611
44010,6099565972	1613
44010,6103125	1610
44010,6104296875	1610
44010,6106684028	1583
44010,610787037	1587
44010,6110243056	1570
44010,6112586806	1575
44010,6113787616	1591
44010,6114988426	1577
44010,6117361111	1592
44010,6118547454	1599
44010,6120891204	1565
44010,6122106481	1541
44010,6123292824	1531
44010,6125665509	1564
44010,6126851852	1560
44010,6129195602	1520
44010,613041088	1528
44010,6132783565	1576
44010,6133969907	1582
44010,613635706	1575
44010,6137528935	1568
44010,6139916088	1563
44010,6141087963	1553
44010,6143475116	1591
44010,6144661458	1585
44010,6145847801	1597
44010,6148220486	1584
44010,6149377894	1554
44010,6151779514	1552
44010,6152965857	1557
44010,6155338542	1530
44010,6156510417	1550
44010,6158897569	1571
44010,6161270255	1515
44010,6162456597	1552
44010,616364294	1566
44010,6167201968	1568
44010,6169574653	1552
44010,6170760995	1563
44010,6171947338	1542
44010,6174320023	1501
44010,6175477431	1544
44010,6177879051	1579
44010,6179065394	1564
44010,6181336806	1568
44010,6182537616	1557
44010,6184910301	1552
44010,6186096644	1559
44010,6188469329	1537
44010,6189641204	1552
44010,6192028357	1545
44010,6193214699	1528
44010,6195587384	1543
44010,6196773727	1535
44010,619796007	1553
44010,6200332755	1537
44010,6201519097	1549
44010,6203891782	1522
44010,6205078125	1516
44010,6207436343	1505
44010,620865162	1533
44010,6211024306	1499
44010,6212210648	1461
44010,6214568866	1517
44010,6215769676	1466
44010,6218142361	1531
44010,6219314236	1535
44010,6220500579	1517
44010,6222786458	1522
44010,6223987269	1511
44010,6226359954	1497
44010,6227517361	1518
44010,6229890046	1545
44010,6231105324	1508
44010,6233478009	1506
44010,6234664352	1491
44010,6237008102	1461
44010,623822338	1497
44010,6240596065	1515
44010,6241782407	1506
44010,6244155093	1471
44010,6245341435	1517
44010,6246527778	1501
44010,6248900463	1498
44010,6250086806	1491
44010,6252459491	1477
44010,6253645833	1495
44010,6256018518	1497
44010,6257204861	1509
44010,6259577546	1493
44010,6260763889	1471
44010,6263049768	1486
44010,6264236111	1510
44010,6266608796	1489
44010,6267780671	1469
44010,6270153356	1487
44010,6271354167	1499
44010,6273726852	1505
44010,6274913194	1511
44010,6276085069	1509
44010,6278472222	1470
44010,6279658565	1479
44010,6283217593	1466
44010,6285590278	1477
44010,628677662	1491
44010,6289149306	1469
44010,6290335648	1428
44010,6292708333	1485
44010,6293894676	1477
44010,6296267361	1469
44010,6297439236	1462
44010,6298640046	1475
44010,6301012731	1493
44010,6302199074	1489
44010,6304484954	1421
44010,6305671296	1428
44010,6308058449	1487
44010,6309230324	1484
44010,6311603009	1463
44010,6312789352	1461
44010,6315162037	1444
44010,631634838	1469
44010,6318721065	1483
44010,6319921875	1475
44010,6322280093	1426
44010,6323466435	1458
44010,6324667245	1485
44010,6327025463	1468
44010,6328226273	1466
44010,6331785301	1460
44010,6334157986	1418
44010,6335329861	1466
44010,6337717014	1459
44010,6338903356	1461
44010,6341276042	1455
44010,6343648727	1437
44010,6344820602	1463
44010,6349565972	1430
44010,6351938657	1425
44010,6353139468	1398
44010,6354296875	1394
44010,6356698495	1414
44010,6357855903	1436
44010,6360257523	1380
44010,636141493	1397
44010,6363816551	1475
44010,6365002893	1444
44010,6367375579	1439
44010,6369733796	1427
44010,6370934606	1440
44010,6372120949	1445
44010,6373307292	1438
44010,6375679977	1453
44010,6376866319	1482
44010,6379239005	1438
44010,6380425347	1418
44010,6382783565	1452
44010,6383984375	1428
44010,6386342593	1459
44010,6387543403	1429
44010,6389916088	1387
44010,6391102431	1431
44010,6393475116	1396
44010,6394632523	1405
44010,6395847801	1408
44010,6399406829	1406
44010,6401779514	1409
44010,6404152199	1415
44010,6405338542	1418
44010,6406524884	1402
44010,6408897569	1408
44010,6410054977	1406
44010,6412471065	1400
44010,6413657407	1394
44010,6416030093	1414
44010,64171875	1399
44010,641958912	1394
44010,6420775463	1386
44010,6421947338	1383
44010,6424334491	1393
44010,6426678241	1406
44010,6427893518	1390
44010,6429079861	1383
44010,6431438079	1381
44010,6432638889	1355
44010,6434982639	1383
44010,6436197917	1381
44010,6438570602	1393
44010,6439756944	1371
44010,644212963	1347
44010,6443301505	1345
44010,6444502315	1347
44010,6446875	1349
44010,6448046875	1363
44010,6450434028	1367
44010,6451591435	1359
44010,6453993055	1350
44010,6455179398	1356
44010,6457552083	1366
44010,6458738426	1375
44010,6461111111	1364
44010,6462297454	1354
44010,6465856481	1365
44010,6467042824	1368
44010,6469415509	1377
44010,6470601852	1362
44010,6472974537	1365
44010,647416088	1371
44010,6476519097	1351
44010,6477719907	1339
44010,6480078125	1341
44010,6481278935	1343
44010,6483637153	1336
44010,6484837963	1323
44010,6488396991	1325
44010,6494343171	1323
44010,6496715856	1321
44010,6499088542	1319
44010,6500274884	1318
44010,6505005787	1316
44010,6509765625	1314
44010,6514510995	1312
44010,6520442708	1310
44010,6521629051	1310
44010,6529933449	1308
44010,6535865162	1316
44010,6537051505	1304
44010,6538208912	1320
44010,6540610532	1334
44010,6541796875	1373
44010,654416956	1342
44010,6545355903	1327
44010,6548972801	1335
44010,6551287616	1333
44010,6552473958	1329
44010,6554817708	1332
44010,6556032986	1305
44010,6558304398	1326
44010,6559505208	1323
44010,6563064236	1320
44010,6564250579	1324
44010,6566608796	1318
44010,6567809606	1298
44010,6570167824	1309
44010,6571368634	1301
44010,6573741319	1323
44010,6574927662	1312
44010,6577314815	1309
44010,657848669	1321
44010,6582060185	1307
44010,6584418403	1313
44010,658677662	1315
44010,6587977431	1299
44010,6589163773	1311
44010,6590350116	1281
44010,6592722801	1289
44010,6593909143	1287
44010,6596281829	1273
44010,6597482639	1290
44010,6599855324	1279
44010,6601041667	1274
44010,6604600694	1265
44010,660697338	1274
44010,6608159722	1281
44010,6610532407	1261
44010,6611704282	1247
44010,6612905093	1273
44010,661526331	1247
44010,661646412	1243
44010,661880787	1232
44010,6620023148	1249
44010,6622395833	1264
44010,6623567708	1242
44010,6625954861	1243
44010,6629513889	1218
44010,6631872106	1213
44010,6633072917	1248
44010,6634259259	1253
44010,6635431134	1279
44010,6637818287	1243
44010,663900463	1271
44010,6642563657	1242
44010,6644936343	1239
44010,6646122685	1258
44010,664849537	1254
44010,6649681713	1251
44010,6652025463	1270
44010,6654427083	1255
44010,6656814236	1228
44010,6658000579	1255
44010,6660344329	1259
44010,6661559606	1235
44010,6665104167	1228
44010,6667476852	1231
44010,6669864005	1247
44010,667103588	1249
44010,6672222222	1231
44010,6674594907	1233
44010,6675795718	1219
44010,6678168403	1223
44010,6679340278	1235
44010,6681727431	1213
44010,6682913773	1231
44010,6684100116	1238
44010,6687659144	1239
44010,6695963542	1237
44010,6697149884	1228
44010,6698336227	1235
44010,6700708912	1228
44010,6703081597	1191
44010,670426794	1233
44010,6705454282	1215
44010,6706640625	1221
44010,670901331	1211
44010,6710199653	1198
44010,6712572338	1215
44010,6713758681	1235
44010,6716131366	1218
44010,6717303241	1206
44010,6719690394	1211
44010,6720876736	1224
44010,6723249421	1181
44010,6724435764	1199
44010,6726822917	1203
44010,6727994792	1195
44010,6729181134	1189
44010,6731553819	1187
44010,6732740162	1173
44010,6735112847	1196
44010,6736284722	1201
44010,6738671875	1153
44010,6739858218	1206
44010,674224537	1158
44010,6743431713	1151
44010,6745789931	1187
44010,6746990741	1153
44010,6749348958	1165
44010,6750535301	1159
44010,6751736111	1165
44010,6754108796	1143
44010,6755266204	1179
44010,6757667824	1153
44010,6758854167	1160
44010,6761226852	1217
44010,6762398727	1227
44010,676478588	1149
44010,6765957755	1134
44010,6768344907	1147
44010,676953125	1153
44010,6771903935	1138
44010,6773090278	1124
44010,6775448495	1140
44010,6776649306	1123
44010,6777835648	1131
44010,6780208333	1127
44010,6781394676	1101
44010,6783767361	1131
44010,6784953704	1135
44010,6787311921	1101
44010,6788483796	1116
44010,6790885417	1096
44010,6792071759	1108
44010,6794444444	1161
44010,6795630787	1108
44010,6798003472	1061
44010,6799189815	1092
44010,6800376157	1063
44010,680276331	1060
44010,680390625	1085
44010,6806322338	1099
44010,6807508681	1085
44010,6809866898	1068
44010,6811067708	1073
44010,6813440394	1080
44010,6814626736	1067
44010,6816999421	1103
44010,6818185764	1086
44010,6820543982	1069
44010,6821730324	1091
44010,6822931134	1109
44010,682530382	1069
44010,6826490162	1066
44010,682884838	1072
44010,683004919	1081
44010,6832421875	1083
44010,6833608218	1073
44010,6835980903	1053
44010,6837167245	1057
44010,6839525463	1077
44010,6840726273	1106
44010,6843098958	1073
44010,6844285301	1053
44010,6846657986	1047
44010,6847844329	1031
44010,6849030671	1040
44010,6851403356	1066
44010,6852589699	1076
44010,6854962384	1057
44010,6856148727	1042
44010,6858506945	1025
44010,6859707755	1023
44010,686208044	1053
44010,6863266782	1036
44010,6865639468	1027
44010,686682581	1016
44010,6870384838	1024
44010,6871571181	1005
44010,6873943866	1019
44010,6875130208	1018
44010,6877502894	1025
44010,6878689236	1068
44010,6881061921	1009
44010,6882248264	1024
44010,6884635417	1009
44010,6885821759	1007
44010,6889380787	1017
44010,6891753472	1009
44010,6894126157	1012
44010,6896484375	1036
44010,6897685185	1075
44010,690005787	1006
44010,6901229745	978
44010,6903616898	961
44010,6904803241	974
44010,6907161458	1047
44010,6908362269	1012
44010,6910734954	1000
44010,6911921296	985
44010,6914293982	970
44010,6915480324	963
44010,6916666667	956
44010,6919039352	943
44010,6921412037	994
44010,6922583912	986
44010,6923784722	1016
44010,692614294	957
44010,692734375	943
44010,6929716435	983
44010,6930902778	1010
44010,6933275463	970
44010,693443287	964
44010,6936834491	953
44010,6938020833	957
44010,6940393519	965
44010,6941579861	983
44010,6942751736	1003
44010,6945138889	918
44010,6946339699	947
44010,6948712384	966
44010,6949884259	1001
44010,6952256945	967
44010,6953428819	940
44010,6955815972	942
44010,6957016782	959
44010,6959389468	934
44010,696057581	968
44010,6962832755	977
44010,6964019097	956
44010,6966420718	923
44010,696760706	915
44010,6968793403	929
44010,6971166088	914
44010,6972352431	935
44010,6974710648	958
44010,6975911458	922
44010,6978284144	980
44010,6979470486	939
44010,6981843171	933
44010,6983029514	926
44010,6985402199	913
44010,6986588542	927
44010,6988961227	925
44010,6990133102	944
44010,6991333912	959
44010,6993706597	974
44010,699489294	928
44010,6997265625	911
44010,6998451968	896
44010,7000824653	910
44010,7002010995	913
44010,7004311343	951
44010,7005483218	934
44010,7007855903	924
44010,7009042245	936
44010,7011429398	950
44010,7012615741	953
44010,7014973958	918
44010,7016160301	886
44010,7018547454	877
44010,7019719329	869
44010,7020920139	882
44010,7023278356	896
44010,7024479167	891
44010,7026851852	852
44010,7028038194	898
44010,703041088	856
44010,7031597222	889
44010,7033969907	863
44010,703515625	878
44010,7037528935	865
44010,7038715278	895
44010,7041087963	865
44010,7042274306	868
44010,7043460648	845
44010,7045746528	857
44010,704693287	905
44010,7049305556	868
44010,7050491898	865
44010,7057624421	867
44010,7063556134	868
44010,7083723958	868
44010,7097873264	866
44010,7100245949	870
44010,7101432292	875
44010,7102618634	934
44010,7104991319	1103
44010,7106177662	1148
44010,710853588	1324
44010,710973669	1371
44010,7112109375	1556
44010,7113295718	1599
44010,7115668403	1755
44010,7116854745	1785
44010,7119227431	1865
44010,7120413773	1900
